model,role,dose,condition,response_rate,mean_rt,dprime,criterion,achieved_change_mass_t5,achieved_change_mass_t6
vda4_crossattn1_grid10x10_canary,change,0.0,valid,1.0,5.0,1.934843132203402,-0.0,0.0007797378930263221,0.0009690546430647373
vda4_crossattn1_grid10x10_canary,change,0.0,invalid,1.0,5.5,1.934843132203402,-0.0,0.0007797378930263221,0.0009690546430647373
vda4_crossattn1_grid10x10_canary,change,0.0,nochange,0.0,nan,,,0.0007797378930263221,0.0009690546430647373
vda4_crossattn1_grid10x10_canary,change,0.25,valid,1.0,5.0,1.934843132203402,-0.0,0.015431552194058895,0.019104663282632828
vda4_crossattn1_grid10x10_canary,change,0.25,invalid,1.0,5.5,1.934843132203402,-0.0,0.015431552194058895,0.019104663282632828
vda4_crossattn1_grid10x10_canary,change,0.25,nochange,0.0,nan,,,0.015431552194058895,0.019104663282632828
vda4_crossattn1_grid10x10_canary,change,0.5,valid,1.0,5.0,1.934843132203402,-0.0,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,change,0.5,invalid,1.0,5.0,1.934843132203402,-0.0,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,change,0.5,nochange,0.0,nan,,,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,change,0.75,valid,1.0,5.0,1.934843132203402,-0.0,0.8633366823196411,0.8854936361312866
vda4_crossattn1_grid10x10_canary,change,0.75,invalid,1.0,5.0,1.934843132203402,-0.0,0.8633366823196411,0.8854936361312866
vda4_crossattn1_grid10x10_canary,change,0.75,nochange,0.0,nan,,,0.8633366823196411,0.8854936361312866
vda4_crossattn1_grid10x10_canary,change,1.0,valid,1.0,5.0,1.934843132203402,-0.0,0.9921793937683105,0.9935890436172485
vda4_crossattn1_grid10x10_canary,change,1.0,invalid,1.0,5.0,1.934843132203402,-0.0,0.9921793937683105,0.9935890436172485
vda4_crossattn1_grid10x10_canary,change,1.0,nochange,0.0,nan,,,0.9921793937683105,0.9935890436172485
vda4_crossattn1_grid10x10_canary,cued,0.0,valid,1.0,5.0,1.934843132203402,-0.0,0.3317713439464569,0.38224226236343384
vda4_crossattn1_grid10x10_canary,cued,0.0,invalid,1.0,5.0,1.934843132203402,-0.0,0.3317713439464569,0.38224226236343384
vda4_crossattn1_grid10x10_canary,cued,0.0,nochange,0.0,nan,,,0.3317713439464569,0.38224226236343384
vda4_crossattn1_grid10x10_canary,cued,0.25,valid,1.0,5.0,1.934843132203402,-0.0,0.3257814645767212,0.3757588863372803
vda4_crossattn1_grid10x10_canary,cued,0.25,invalid,1.0,5.0,1.934843132203402,-0.0,0.3257814645767212,0.3757588863372803
